PGD ID,Type,Grain Label,Reference,Data Published,Source,Technique,Size a (µm),Size b (µm),Density min (g/cm^3),Density max (g/cm^3),Morphology,Notes,12C/13C,err[12C/13C],14N/15N,err[14N/15N],16O/17O,err[16O/17O],16O/18O,err[16O/18O],d(25Mg/24Mg),err[d(25Mg/24Mg)],d(26Mg/24Mg),err[d(26Mg/24Mg)],26Al/27Al,err[26Al/27Al],d(29Si/28Si),err[d(29Si/28Si)],d(30Si/28Si),err[d(30Si/28Si)],d(33S/32S),err[d(33S/32S)],d(34S/32S),err[d(34S/32S)],d(41K/39K),err[d(41K/39K)],41Ca/40Ca,err[41Ca/40Ca],d(42Ca/40Ca),err[d(42Ca/40Ca)],d(43Ca/40Ca),err[d(43Ca/40Ca)],d(44Ca/40Ca),err[d(44Ca/40Ca)],44Ti/48Ti,err[44Ti/48Ti],d(46Ti/48Ti),err[d(46Ti/48Ti)],d(47Ti/48Ti),err[d(47Ti/48Ti)],d(49Ti/48Ti),err[d(49Ti/48Ti)],d(50Ti/48Ti),err[d(50Ti/48Ti)],d(90Zr/94Zr),err[d(90Zr/94Zr)],d(91Zr/94Zr),err[d(91Zr/94Zr)],d(92Zr/94Zr),err[d(92Zr/94Zr)],d(96Zr/94Zr),err[d(96Zr/94Zr)],d(92Mo/96Mo),err[d(92Mo/96Mo)],d(94Mo/96Mo),err[d(94Mo/96Mo)],d(95Mo/96Mo),err[d(95Mo/96Mo)],d(97Mo/96Mo),err[d(97Mo/96Mo)],d(98Mo/96Mo),err[d(98Mo/96Mo)],d(100Mo/96Mo),err[d(100Mo/96Mo)]
Gra-2013-JAD-000243,HD,OR1f2m-28,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,2.92401773821287,,2.02,2.04,,,80.6647594278284,0.0737664499349805,285.034230948726,5.71540388363469,,,512.585970748383,8.3526874390694,-8.55397148676163,33.6993410136573,17.8506375227687,32.9119371100625,,,-4.118454598941,15.5982583571031,-44.1065783531537,20.4985733718971,,,,,-3.53229781576758,15.0277848195677,,,75.1367143606263,38.4370500090818,136.834453934218,81.5984326908325,16.0150730098916,22.7267332705789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000244,HD,OR1f2m-30,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,3,,2.02,2.04,,,90.6465539661899,0.0841633289986996,284.168391851069,4.94480708671985,,,540.125068806293,11.8698897610496,-39.3828664230612,26.3081659641204,15.676266861101,26.3011642473945,,,-4.90292214159638,17.3109815910524,-10.9890109890111,22.8787727068395,,,,,16.9819906698725,15.4324922877563,,,15.9562514045997,53.7068301798726,224.059603852444,124.331394060636,73.0098916627415,33.2912187504888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000245,HD,OR1f2m-31,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,6.72210711983575,,2.02,2.04,,,455.407022106632,1.10985695708713,271.007637566681,5.0365860310715,,,521.660156315357,10.0063535666113,-3.65408038976855,42.7592016282281,35.3627415238789,42.170975042422,,,-32.9476367915278,30.5783689711068,37.1819960861057,39.5546997289211,,,,,5.3387458536982,8.26629708696033,,,-9.36399730316884,23.3682190731515,-3.4526621842631,47.2331526729601,6.59444182760249,14.884706722932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000246,HD,OR1f2m-32,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,3.5,,2.02,2.04,,,102.486345903771,0.117508452535761,280.70503546044,3.7300348327069,,,525.247625027882,11.2571848651224,-15.0223304912708,40.8450608742085,-22.9675537732409,39.116598491065,,,-28.4369484212591,24.2495249318965,-21.2253499924734,30.7550057558139,,,,,-8.93809005184854,18.3205154622567,,,3.52086298599152,59.7608217553132,-23.0783209158641,124.094195221301,25.4357041921809,35.9885480735135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000247,HD,OR1f2m-33,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,5.5,,2.02,2.04,,,574.299089726918,1.66132639791938,287.631748241697,3.24603077711657,,,508.365419321883,12.0980492526931,-39.3828664230612,15.8487752128866,-22.238425082027,15.5709940315855,,,13.532065110806,27.3620232355464,56.1493301219329,35.1958014420537,,,,,-25.9871271041034,19.8736575149061,,,-4.86927859764774,57.8514147133345,8.9042340541523,121.854829356887,103.626943005181,36.8153891489936,,,477.001989285978,24.3487089454841,96.670075831633,26.9763891152776,1236.79434598621,37.7366784596785,2621.04886710732,296.465880330147,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000248,HD,OR1f2m-36,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,5,,2.02,2.04,,,299.708079930495,2.13944277479336,332.459342278889,6.09335961354314,,,554.580457442055,11.847563166832,-15.0223304912708,21.26880591354,-63.0696317900109,19.924459688158,,,-33.5359874485194,33.9976121219636,-26.9456570826434,41.9655989895212,,,,,2.45388336344021,13.0376082178773,,,-36.2034500629304,40.0183603767879,-67.4359899026324,83.9133446157656,-2.91477206482471,24.3524648372974,,,-60.7538065180362,55.2240712974586,-61.0865941325828,51.4319606492029,129.71640455032,103.367293382525,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000249,HD,OR1f2m-39,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,3,,2.02,2.04,,,332.095569070374,2.42560208599037,305.671381167432,5.66919261993769,,,516.067925675245,9.31402729234677,-18.2704019488429,18.7835075235614,-49.216186656945,17.8251886971788,,,-40.792312218082,17.9888644887475,-3.1612223393046,24.2398717639301,,,,,15.9874941320883,11.8778919908375,,,20.5078848004738,38.3543144053716,-29.9314821492968,79.096612454014,-19.2374956278421,22.2872156105865,,,284.769409943637,100.026860415627,78.3309303044577,79.3219440880906,613.943668308651,63.7334052662509,4223.71158979299,1568.10335512909,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000250,HD,OR1f2m-41,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,3,,2.02,2.04,,,1575.79496090356,12.5610860857374,275.54619931145,7.09390281452479,,,519.338853030783,9.57151396368617,-14.2103126268778,9.78873529201867,-22.9675537732409,9.62300482846263,,,54.9127279858794,16.8701491201508,150.986000301069,24.3722998682279,,,,,-1.87336690349305,9.45810854014221,,,16.5338944836915,42.3309740324577,184.941520467836,97.2330477909815,14.5994065281898,25.2595061256042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000251,HD,OR1f2m-42,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,2.5,,2.02,2.04,,,510.07819287576,3.74400951557845,280.597128005866,4.80342414317175,,,524.192487171257,6.59582404406695,23.954526999594,39.3871601387758,-32.4462267590229,36.5869949957398,,,-6.27574034124345,13.5726098454467,-34.171308143911,18.6080391719511,,,,,5.48929302053147,13.145946126621,,,-6.31294153013684,83.0692366156797,-122.80701754386,165.109122858432,-28.6053412462909,48.6694424056906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000252,HD,OR1f2m-o8 (OR1f1m-o8),Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,9,,2.02,2.04,,,160.669135661786,1.60568059595401,279.51699751629,4.23431457898723,,,517.860440556685,8.51466734182482,-45.1612903225806,18.741935483871,51.6739446870451,19.1775836972344,0.000199912560403288,0.0000741929009384035,-49.1761738994033,34.3350916372691,1.43613359603112,41.1049539363828,,,,,17.019496297777,14.7986635002691,,,54.2612355328425,42.3497107543214,43.8596491228072,89.0949699338944,61.1275964391691,25.5520355571475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000253,HD,OR1f2m-o32 (OR1f1m-o32),Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,,,2.02,2.04,,,554.443621446071,5.62865684440112,310.15041015922,7.01221646867225,,,500.611643340593,12.1241306673455,-41.9354838709677,112.983870967742,117.903930131004,120.014556040757,,,65.8558118301951,13.9613612485125,396.372872504569,17.6989828732955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000254,HD,OR1f2m-o38 (OR1f1m-o38),Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,7,,2.02,2.04,,,102.688986382542,1.02538618784061,292.925561972791,4.68158154270254,,,514.192592872803,9.31698215801903,69.3548387096774,47.5725806451613,-11.6448326055312,43.5735080058224,,,-75.5209118899233,16.8145512420625,-98.8558406722528,18.462382091251,,,,,35.3566870519508,20.1671984374813,,,69.7429730948444,71.2333923956525,32.1637426900587,150.077149062822,-14.8367952522255,40.5883173611877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000255,HD,OR1f2m-o58 (OR1f1m-o58),Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,12,,2.02,2.04,,,164.202609537918,1.63966457277266,297.154416916765,4.94892051520636,,,501.107298433009,7.59160390407842,11.336032388664,26.5344129554656,-3.27391778828645,25.4043465879671,,,-20.820387207317,26.0013485668851,-13.9934009067817,29.9523090808558,,,,,7.85090092069018,12.4977948612759,,,11.8743424019239,21.3505783137569,97.2222222222223,46.9679264649795,32.640949554896,13.1934977733147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000256,HD,OR1f2m-o59 (OR1f1m-o59),Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,9,,2.02,2.04,,,808.334112016409,8.26547749200255,301.073843450203,4.61673480814451,,,508.641255837739,7.12307999821244,-10.4838709677419,15.8064516129032,-29.8398835516739,15.0436681222707,,,-9.9607242188583,11.3240111442019,-38.9180335651719,11.2394891578633,,,,,9.93467259730085,7.46504550355364,,,1.35277318502935,18.5970404868539,39.4736842105265,40.1763201332733,20.2967359050443,11.5994077031434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000257,HD,OR1f2m-o65 (OR1f1m-o65),Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,9,,2.02,2.04,,,546.233490969176,5.51927637038939,285.086708905914,4.55951607066823,,,505.568194264757,7.82829029543888,114.97975708502,48.2672064777328,44.7435431065843,44.6280914058311,,,-4.12868298431579,30.2846789332262,209.438127566644,39.2425196081449,,,,,-11.4587166159019,24.6064870952652,,,339.696377574027,120.186463713249,293.859649122807,251.534311220245,25.9940652818991,62.5672088515781,,,1180.34324428077,30.0714929726523,310.123168394254,20.1495513599253,1797.93631080128,37.4649982588779,7415.64259862865,154.129766319182,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000258,HD,OR1f2m-o68 (OR1f1m-o68),Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,15,,2.02,2.04,,,245.056805880007,2.47705395781686,87.0215833226916,1.28962279031659,,,511.813448429204,9.58420653265215,-25.8064516129032,7.03064516129032,-25.4730713245998,6.76928675400291,,,1340.8606886233,35.4941560380429,896.349134759181,33.179134659537,,,,,12870.9734606383,99.1941781110364,0.01387,0.000107,996.091988576582,13.0284964032062,2839.18128654971,40.5976358956499,289.020771513353,7.15759412356206,,,1974.54129628336,159.656025501224,326.658985797235,97.8379370273684,1561.98545100099,168.829236631351,2184.41417184752,328.87115499157,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000259,HD,OR1g1m-1,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,4,,2.04,2.12,,,90.2068057553957,0.313877897130229,262.273023423825,2.88479597003335,,,472.497328994903,36.4682865752782,,,,,,,28.1096331481672,16.8624279779399,31.5101070154578,20.3693831778781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000260,HD,OR1g1m-1b,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,6,,2.04,2.12,,,91.3569836065574,0.371892318488606,267.297410845737,3.69257181618754,,,497.26436456054,18.0199325612947,,,,,,,4.20010679588434,9.08629931148149,25.564803804994,11.6253147020123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000261,HD,OR1g1m-2,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,2,,2.04,2.12,,,88.2233667546174,0.308199298478069,288.399838017769,6.14725449602974,,,496.002272264701,23.8127407968,,,,,,,-37.6415643206108,17.9065105621218,-1.1890606420929,21.9725229491822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000262,HD,OR1g1m-3,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,2,,2.04,2.12,,,446.61606411398,2.70179299735467,290.409592986534,10.4979621620258,,,500.576063709764,26.592455150307,,,,,,,59.9890016178779,60.0924470181472,141.498216409037,74.3145617112915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000263,HD,OR1g1m-4,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,2,,2.04,2.12,,,348.661689259645,1.86502394901552,300.458367830359,12.0729003136113,,,582.314944196341,35.2152669465057,,,,,,,-47.6038669673954,52.3131842025289,180.142687277051,70.1918842048025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000264,HD,OR1g1m-5,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,2,,2.04,2.12,,,69.805127348643,0.241107413648865,297.443735377211,3.72062378964867,,,506.807301017355,20.0395274241295,,,,,,,-1.77727479218648,4.39528192796488,105.826397146254,7.17272864383493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000265,HD,OR1g1m-6_1,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,4,,2.04,2.12,,,383.301367978601,2.34530617916387,280.360818142709,3.32079346874616,,,469.997343127206,17.514566121189,,,,,,,0.215185737170609,7.51803209638867,123.662306777646,10.5949950904664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000266,HD,OR1g1m-7,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,2,,2.04,2.12,,,462.044993090742,2.92617075213842,290.409592986534,3.76313620912294,,,544.662472888216,24.7035746247824,,,,,,,-17.7169590270418,13.4370447794323,19.6195005945301,16.7450333170628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000267,HD,OR1g1m-8,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,7,,2.04,2.12,,,95.4424053282588,0.371652985114536,262.273023423825,4.14355568681651,,,513.195628341103,27.3532751631479,,,,,,,-19.7094195563986,17.1965194650098,4.75624256837071,21.0088168714047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000268,HD,OR1g1m-9,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,,,2.04,2.12,,,468.300504201681,4.26936886889832,224.087679017291,3.18793248343985,,,497.51755415553,42.7184715077216,,,,,,,-3.76973532154334,7.2321034833393,10.7015457788346,9.51229127649928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000269,HD,OR1g1m-11,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,3,,2.04,2.12,,,50.7384764795144,0.169092934695318,298.448612861594,3.30204000083679,,,482.29243650615,14.5594085091747,,,,,,,-15.7244984976849,8.29356509481587,-19.024970273484,10.5284637166667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000270,HD,OR1g1m-12,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,2,,2.04,2.12,,,595.664893111639,4.28466569920622,285.385205564622,4.20010307530433,,,535.998067120933,21.1651438436857,,,,,,,-15.7244984976849,18.5668874829525,-48.7514863258027,21.8151089999172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000271,HD,OR1g1m-13,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,6,,2.04,2.12,,,12.6942505694761,0.0344708915998229,284.380328080239,3.32594441795369,,,501.861569779897,19.6152763636843,,,,,,,-5.76219585090021,13.5059184354725,-39.833531510107,16.067419055887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000272,HD,OR1g1m-14,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,,,2.04,2.12,,,90.4508277727683,0.328199751191155,,,,,489.296182454412,26.7620415800119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000273,HD,OR1g1m-15,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,,,2.04,2.12,,,91.1080544959128,0.337181896208187,279.355940658327,4.33771082079412,,,484.925298442412,56.7514459270764,,,,,,,6.19256732524121,19.6581735437807,-39.833531510107,22.8934488713792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000274,HD,OR1g1m-16,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,,,2.04,2.12,,,89.3232128227961,0.33086119525879,284.380328080239,5.32077476430048,,,506.019925614428,19.8166997985286,,,,,,,-47.6038669673954,20.9989540266766,-36.8608799048753,25.1526124272022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000275,HD,OR1g1m-18,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,3,,2.04,2.12,,,517.595294117647,3.22047436698517,293.424225439681,3.65796081598969,,,459.823282993628,23.2404112760088,,,,,,,-11.739577438971,11.7218079319032,180.142687277051,16.1480690813568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000276,HD,OR1g1m-19,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,5,,2.04,2.12,,,262.111230729031,1.65693711755448,282.370573111474,3.35831222543726,,,479.923613144136,32.7940569669507,,,,,,,52.0191595004502,12.0571172479296,105.826397146254,15.3464315820462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000277,HD,OR1g1m-20,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,4,,2.04,2.12,,,9.24515834101383,0.024247046413268,287.394960533387,4.05643093602638,,,483.246526390435,34.4013238643686,,,,,,,52.0191595004502,17.5423208011274,233.650416171225,23.3018426850447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000278,HD,OR1g1m-20b,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,1,,2.04,2.12,,,389.856074621065,2.303050510772,281.365695627092,7.21009571695584,,,492.999231262089,28.6362520673104,,,,,,,22.1322515600966,29.515824929602,-10.1070154577884,34.3711919008513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000279,HD,OR1g1m-21,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,1,,2.04,2.12,,,476.985106990014,3.21701558609769,286.390083049004,7.01292167996147,,,484.925298442412,43.5695607243542,,,,,,,48.0342384417365,27.1574412607744,87.9904875148632,33.3025539448363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000280,HD,OR1g1m-22,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,2,,2.04,2.12,,,228.392459016393,1.24940786448605,304.477877767889,5.31964119295077,,,463.092168891687,23.9468259436529,,,,,,,4.20010679588434,15.988550317438,37.4554102259215,19.6990392317936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000281,HD,OR1g1m-23,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,3,,2.04,2.12,,,482.723618864293,3.47791718788315,287.394960533387,3.55608583434675,,,520.855264585,27.2813670046979,,,,,,,77.9211463820901,8.07068960741192,215.814506539833,11.4160309377723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000282,HD,OR1g1m-24,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,4,,2.04,2.12,,,93.8353302151544,0.355925353445347,293.424225439681,3.53756811019899,,,552.672215136573,42.9583382823955,,,,,,,65.9663832059485,9.55789687300421,55.2913198573126,11.9689436379596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000283,HD,OR1g1m-25,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,5,,2.04,2.12,,,282.882030456853,1.47937668392943,287.394960533387,3.3497382997898,,,494.246067962297,22.079552411076,,,,,,,89.8759095582315,9.12119600315094,281.212841854934,13.0043708180445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000284,HD,OR1g1m-26,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,6,,2.04,2.12,,,90.9428540344515,0.34396800307916,275.336430720797,3.03947621945405,,,498.532896102786,14.6142406617888,,,,,,,-5.76219585090021,8.56172381531596,1.78359096313896,10.9193682663676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000285,HD,OR1g1m-27,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,3,,2.04,2.12,,,109.508698689956,0.415254873689426,300.458367830359,3.76353415856935,,,484.925298442412,13.2035642297685,,,,,,,-5.76219585090021,5.00481756295386,22.5921521997621,7.28004205263692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000286,HD,OR1g1m-28,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,,,2.04,2.12,,,52.4633723849372,0.164665341640577,335.629079783745,3.98225876595706,,,475.717856066923,19.3541825737352,,,,,,,-17.7169590270418,17.1589606364214,22.5921521997621,21.1803942880167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000287,HD,OR1g1m-28b,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,2,,2.04,2.12,,,30.5357589041096,0.0884679117764438,289.404715502152,3.58459861972057,,,457.45527919544,21.4104788319256,,,,,,,52.0191595004502,10.127304130148,90.9631391200951,12.9736755141273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000288,HD,OR1g1m-29,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,2,,2.04,2.12,,,125.12157664962,0.501300904980954,274.331553236414,3.14897795956825,,,493.746577241769,17.0430116874124,,,,,,,4.20010679588434,12.0049854821812,28.5374554102258,14.9461892870743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000289,HD,OR1g1m-29b,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,,,2.04,2.12,,,4.66992402234637,0.0119618406143691,275.336430720797,3.95694601071082,,,475.486363192925,15.2981251161609,,,,,,,-15.7244984976849,18.4495163454669,43.4007134363852,22.958303634763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000290,HD,OR1g1m-30,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,2,,2.04,2.12,,,366.094773722628,1.92439456430417,277.346185689562,3.91106148370025,,,530.75745592692,25.965507861364,,,,,,,0.215185737170609,22.993282959846,-1.1890606420929,27.3739429126313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000291,HD,OR1g1m-31,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,1,,2.04,2.12,,,87.9140823838738,0.317683279034476,300.458367830359,3.33515226506043,,,508.654074107996,15.4996954991492,,,,,,,-13.7320379683279,13.6523981026028,-21.9976218787159,16.5216329878503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000292,HD,OR1g1m-33,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,2,,2.04,2.12,,,14.5145374041383,0.0429272660293642,1436.97480266693,29.8817112331212,,,522.806033366217,58.4138287060519,,,,,,,-13.7320379683279,42.3868012826598,-13.0796670630203,50.2675575819367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000293,HD,OR1g1m-34,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,6,,2.04,2.12,,,228.913664993154,1.065742856767,282.370573111474,3.13667346168427,,,498.278672290393,19.4106652514466,,,,,,,-19.7094195563986,13.2237147802287,-1.1890606420929,16.3130904868413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000294,HD,OR1g1m-34b,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,2,,2.04,2.12,,,138.779701162147,0.562870785884876,287.394960533387,3.24679387425619,,,468.420170834832,26.1987111576623,,,,,,,-1.77727479218648,10.6937317810125,34.4827586206895,13.5315271418597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000295,HD,OR1g1m-34c,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,,,2.04,2.12,,,66.9179239492995,0.22336840878872,,,,,525.901225167632,22.57680538213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000296,HD,OR1g1m-34d,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,2,,2.04,2.12,,,37.2760936454849,0.112153114590148,285.385205564622,3.49061962165861,,,491.758669532693,22.3671787320775,,,,,,,-11.739577438971,13.7697546637499,-10.1070154577884,16.7407504130356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000297,HD,OR1g1m-35,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,5,,2.04,2.12,,,88.6913952254642,0.320148909015822,296.438857892829,3.37282896755096,,,402.605882307977,27.1138006059965,,,,,,,32.0945542068811,5.19904075655543,46.3733650416172,7.47871990306014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000298,HD,OR1g1m-36,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,7,,2.04,2.12,,,226.791697942573,1.06274403617451,497.414354769323,6.22487566771232,,,502.636047511039,21.3720076309227,,,,,,,-3.76973532154334,11.294593450691,-21.9976218787159,13.7405014074645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
